feature,place,category,pred
service,Danji_KBBQ,service,0.81248534
好吃,Danji_KBBQ,food,0.003742509
place,Danji_KBBQ,ambience,0.4937983
go,Danji_KBBQ,Non-Categorised,-0.000579923
staff,Danji_KBBQ,service,8.15E-05
kimchi,Danji_KBBQ,food,0.99831223
food,Danji_KBBQ,food,0.30373228
bbq,Danji_KBBQ,food,0.001312636
joint,Danji_KBBQ,price,0.001312636
fix,Danji_KBBQ,price,0.607187
reviews,Danji_KBBQ,price,0.7995579
place,Danji_KBBQ,ambience,0.7995579
food,Danji_KBBQ,food,0.25527984
standard,Danji_KBBQ,price,0.25527987
service,Danji_KBBQ,service,0.25527987
group,Danji_KBBQ,price,0.026365787
toddler,Danji_KBBQ,ambience,0.026365787
empathy,Danji_KBBQ,price,0.003742509
closing,Danji_KBBQ,price,0.006000944
hour,Danji_KBBQ,price,0.006000944
pm,Danji_KBBQ,service,-0.003828175
way,Danji_KBBQ,price,-0.003828175
food,Danji_KBBQ,food,0.16623646
variety,Danji_KBBQ,price,0.16623646
reasons,Danji_KBBQ,price,0.4815351
place,Danji_KBBQ,ambience,0.4815351
bbq,Danji_KBBQ,food,0.4815351
beef,Danji_KBBQ,price,0.010636508
beverages,Danji_KBBQ,price,0.016395241
price,Danji_KBBQ,price,0.016395241
food,Comida_Mexicana,food,0.41170892
prices,Comida_Mexicana,price,0.41170892
book,Comida_Mexicana,price,0.005839534
advance,Comida_Mexicana,price,0.005839534
menu,Comida_Mexicana,food,-0.000686459
table,Comida_Mexicana,price,0.001280025
food,Comida_Mexicana,food,0.13873512
owner,Comida_Mexicana,price,0.029355533
place,Comida_Mexicana,ambience,0.37151974
loads,Comida_Mexicana,price,0.063648745
warmth,Comida_Mexicana,price,0.063648745
Fajita,Comida_Mexicana,food,-0.5452933
chicken,Comida_Mexicana,food,-0.5452933
ordering,Comida_Mexicana,price,0.002577834
quesadillas,Comida_Mexicana,food,0.002577834
experience,Comida_Mexicana,price,0.21211022
lunch,Comida_Mexicana,price,0.21211022
atmosphere,Comida_Mexicana,ambience,0.21211019
part,Comida_Mexicana,price,-0.011941299
one,Comida_Mexicana,price,-0.003851138
place,Comida_Mexicana,ambience,0.27193868
area,Comida_Mexicana,price,0.27193868
seat,Comida_Mexicana,price,-0.088862754
hours,Comida_Mexicana,price,-0.088862754
Restaurant,Comida_Mexicana,food,0.28176612
night,Comida_Mexicana,price,-0.003164791
chance,Comida_Mexicana,price,-0.003164791
food,Comida_Mexicana,food,0.23138958
impression,Comida_Mexicana,price,0.04658305
quality,Comida_Mexicana,price,0.22343883
ambience,Comida_Mexicana,ambience,-0.029782005
experience,Comida_Mexicana,price,0.810457
mom,Comida_Mexicana,service,0.810457
birthday,Comida_Mexicana,price,0.810457
quality,Comida_Mexicana,price,1.0429243
food,Comida_Mexicana,food,1.0429243
Comfort,Comida_Mexicana,food,-0.000435606
food,Comida_Mexicana,food,-0.000435606
portions,Comida_Mexicana,food,-0.006638326
prices,Comida_Mexicana,price,0.19270003
Food,Comida_Mexicana,food,0.7037588
coconut,Comida_Mexicana,food,0.67031115
ice,Comida_Mexicana,price,0.67031115
cream,Comida_Mexicana,food,0.67031115
service,Comida_Mexicana,service,0.69774234
poppers,Comida_Mexicana,food,0.002640456
snapper,Comida_Mexicana,food,0.026274532
food,Comida_Mexicana,food,0.8739946
service,Comida_Mexicana,service,0.8739946
ambience,Comida_Mexicana,ambience,0.5995133
chicken,Comida_Mexicana,food,0.24616724
fajita,Comida_Mexicana,food,0.24616724
quesadillas,Comida_Mexicana,food,0.24616724
carnitas,Comida_Mexicana,food,0.001970194
Price,Comida_Mexicana,food,-0.003014945
dish,Comida_Mexicana,food,-0.003014945
pork,Comida_Mexicana,food,0.000831932
food,Comida_Mexicana,food,0.6978289
seafood,Comida_Mexicana,food,-0.001833111
dinner,Comida_Mexicana,price,-0.000711039
wife,Comida_Mexicana,price,-0.000711039
times,Comida_Mexicana,price,-0.19695356
food,Comida_Mexicana,food,1.001162
bulldog,Comida_Mexicana,Non-Categorised,0.465686
Food,Comida_Mexicana,food,-0.001742922
margaritas,Comida_Mexicana,food,0.29218495
Price,Comida_Mexicana,food,0.16007572
side,Comida_Mexicana,price,0.16007572
point,Comida_Mexicana,price,0.00187593
margaritas,Comida_Mexicana,food,0.9885505
food,Comida_Mexicana,food,0.603807
beef,Comida_Mexicana,price,-0.012339056
Food,Comida_Mexicana,food,-0.45841905
bit,Comida_Mexicana,price,-0.45841905
portions,Comida_Mexicana,food,0.4019252
bill,Comida_Mexicana,price,-0.000672124
pax,Comida_Mexicana,food,-0.000672124
jarritos,Comida_Mexicana,food,-0.5519158
soda,Comida_Mexicana,food,-0.5519158
food,Comida_Mexicana,food,0.6574869
food,Comida_Mexicana,food,0.9985409
quality,Comida_Mexicana,price,-0.004506491
ox,Comida_Mexicana,Non-Categorised,0.001970194
downer,Comida_Mexicana,price,-0.010069065
time,Comida_Mexicana,price,-0.010069065
margaritas,Comida_Mexicana,food,-0.004301772
food,Comida_Mexicana,food,6.81E-05
margarita,Comida_Mexicana,Non-Categorised,0.5971336
Ambience,Comida_Mexicana,food,-5.97E-05
quesadilla,Comida_Mexicana,food,0.000762664
side,Comida_Mexicana,price,0.49888614
tacos,Comida_Mexicana,food,0.001324602
items,Comida_Mexicana,price,-0.041670308
menu,Comida_Mexicana,food,-0.041670308
stars,Comida_Mexicana,price,0.004437283
service,Comida_Mexicana,service,-0.001752548
chimichangas,Comida_Mexicana,food,0.003742509
entry,Comida_Mexicana,price,-0.14963269
pm,Comida_Mexicana,service,0.02130875
Restaurant,Comida_Mexicana,food,0.02130875
opening,Comida_Mexicana,price,0.02130875
hours,Comida_Mexicana,price,0.02130875
tables,Comida_Mexicana,ambience,0.3609958
restaurant,Comida_Mexicana,ambience,0.000625491
service,Comida_Mexicana,service,0.7058326
food,Comida_Mexicana,food,0.9631592
Food,Comida_Mexicana,food,0.80326045
service,Comida_Mexicana,service,0.31918454
couple,Comida_Mexicana,price,0.003976584
times,Comida_Mexicana,price,0.003976584
love,Comida_Mexicana,price,0.49592948
️,Comida_Mexicana,food,0.007106885
wavers,Comida_Mexicana,food,0.13337588
Drinks,Comida_Mexicana,food,0.64473444
tacos,Comida_Mexicana,food,0.64473444
food,Comida_Mexicana,food,0.78867614
fish,Comida_Mexicana,food,-0.00037884
tacos,Comida_Mexicana,food,-0.00037884
food,Comida_Mexicana,food,0.8009392
place,Comida_Mexicana,ambience,0.7882589
guests,Comida_Mexicana,ambience,0.043367557
chef,Comida_Mexicana,food,0.043367557
welcome,Comida_Mexicana,price,0.39453116
Food,Comida_Mexicana,food,0.001338132
recommend,Comida_Mexicana,Non-Categorised,0.1585199
cosy,Comida_Mexicana,Non-Categorised,-0.00079219
food,Comida_Mexicana,food,0.8009392
place,Comida_Mexicana,ambience,0.68870044
service,Comida_Mexicana,service,0.46495262
Prices,Comida_Mexicana,food,0.001771644
food,Comida_Mexicana,food,0.46495262
opinion,Comida_Mexicana,price,0.000277661
taste,Comida_Mexicana,price,0.91157407
portion,Comida_Mexicana,price,-0.182866
sizes,Comida_Mexicana,price,-0.182866
price,Comida_Mexicana,price,-0.020987831
roof,Comida_Mexicana,ambience,-0.020987831
service,Comida_Mexicana,service,-0.020987831
mains,Comida_Mexicana,ambience,-0.020987831
soda,Comida_Mexicana,food,-0.020987831
mojito,Comida_Mexicana,food,-0.035012856
one,Comida_Mexicana,price,-0.035012856
meal,Comida_Mexicana,food,-0.035012856
lot,Comida_Mexicana,price,-0.03501285
ice,Comida_Mexicana,price,-0.03501285
stars,Comida_Mexicana,price,0.001235828
care,Comida_Mexicana,price,-0.001473494
week,Comida_Mexicana,price,0.01450029
Food,Comida_Mexicana,food,0.002352715
Food,Comida_Mexicana,food,0.7037588
sauces,Comida_Mexicana,food,0.002541274
Hope,Comida_Mexicana,food,0.0585201
restaurant,Comida_Mexicana,ambience,0.0585201
manager,Comida_Mexicana,price,0.0585201
top,Comida_Mexicana,price,0.0585201
sauce,Comida_Mexicana,food,0.28292352
portion,Comida_Mexicana,price,-0.2157673
refill,Comida_Mexicana,price,-0.2157673
bowl,Comida_Mexicana,price,0.28292352
food,Comida_Mexicana,food,0.99914044
dinner,Comida_Mexicana,price,0.00150469
side,Comida_Mexicana,price,-0.095515646
chicken,Comida_Mexicana,food,-0.59288454
fajita,Comida_Mexicana,food,-0.59288454
occasions,Comida_Mexicana,price,0.16382411
superb,Comida_Mexicana,Non-Categorised,1.0003341
ambience,Comida_Mexicana,ambience,-5.97E-05
table,Comida_Mexicana,price,-0.002809048
treat,Comida_Mexicana,price,0.50386906
service,Comida_Mexicana,service,-0.60898656
door,Comida_Mexicana,price,-0.014753506
table,Comida_Mexicana,price,-0.007371731
way,Comida_Mexicana,price,0.002956934
fact,Comida_Mexicana,price,-0.007371731
restaurant,Comida_Mexicana,ambience,-0.007371731
food,Comida_Mexicana,food,0.8009392
service,Comida_Mexicana,service,-0.00116767
places,Comida_Mexicana,price,0.35322407
bit,Comida_Mexicana,price,0.006657876
deal,Comida_Mexicana,price,0.28379548
table,Comida_Mexicana,price,0.000525758
chope,Comida_Mexicana,food,0.000525758
reviews,Comida_Mexicana,price,0.000525758
food,Comida_Mexicana,food,0.7023086
restaurants,Comida_Mexicana,price,-0.059753887
restaurant,Comida_Mexicana,ambience,0.2362298
fears,Comida_Mexicana,price,-0.004454576
service,Comida_Mexicana,service,-0.001548588
food,Comida_Mexicana,food,0.48669034
years,Comida_Mexicana,price,0.4710678
restaurant,Comida_Mexicana,ambience,0.3175569
reviews,Comida_Mexicana,price,0.3175569
look,Comida_Mexicana,price,0.6584213
restaurants,Comida_Mexicana,price,0.6584213
couple,Comida_Mexicana,price,-0.24538636
years,Comida_Mexicana,price,-0.24538636
times,Comida_Mexicana,price,0.49022433
reviews,Comida_Mexicana,price,0.49022433
place,Comida_Mexicana,ambience,0.49022433
expectations,Comida_Mexicana,price,0.17440782
service,Comida_Mexicana,service,-0.005308464
catch,Comida_Mexicana,price,0.794067
ups,Comida_Mexicana,price,0.794067
guava,Comida_Mexicana,food,0.001005873
Prices,Comida_Mexicana,food,0.15899107
food,Comida_Mexicana,food,1.0034075
place,Comida_Mexicana,ambience,0.002242647
bookings,Comida_Mexicana,price,0.03337522
Food,Comida_Mexicana,Non-Categorised,0.70636064
lot,Comida_Mexicana,price,0.000357755
flavour,Comida_Mexicana,food,0.000357755
portions,Comida_Mexicana,food,-0.001333855
restaurant,Comida_Mexicana,ambience,0.004990533
book,Comida_Mexicana,price,0.004990533
staff,Comida_Mexicana,service,0.48153993
table,Comida_Mexicana,price,-0.002619885
wife,Comida_Mexicana,price,0.000214443
birthday,Comida_Mexicana,price,0.000214443
dinner,Comida_Mexicana,price,0.000214443
food,Comida_Mexicana,food,0.9842314
Food,Comida_Mexicana,food,0.6999195
price,Comida_Mexicana,price,0.6999195
range,Comida_Mexicana,price,0.6999195
Servings,Comida_Mexicana,food,0.6888583
staff,Comida_Mexicana,service,0.37469724
atmosphere,Comida_Mexicana,ambience,-0.19839102
words,Comida_Mexicana,price,0.38725394
care,Comida_Mexicana,price,-0.001473494
place,Comida_Mexicana,ambience,0.6952529
meal,Comida_Mexicana,food,0.6952529
bit,Comida_Mexicana,price,0.31679073
side,Comida_Mexicana,price,0.31679073
food,Comida_Mexicana,food,0.31679073
lot,Comida_Mexicana,price,0.02280493
items,Comida_Mexicana,price,0.02280493
menu,Comida_Mexicana,food,0.02280493
words,Comida_Mexicana,price,0.38725394
care,Comida_Mexicana,price,-0.001473494
%,Comida_Mexicana,price,-0.002148897
return,Comida_Mexicana,price,-0.002148889
bucks,Comida_Mexicana,price,0.006527238
quesadillas,Comida_Mexicana,food,0.006527245
words,Comida_Mexicana,price,0.38725394
care,Comida_Mexicana,price,-0.001473494
place,Comida_Mexicana,ambience,0.7670935
dishes,Comida_Mexicana,food,0.011096962
words,Comida_Mexicana,price,0.38725394
care,Comida_Mexicana,price,-0.001473494
food,Comida_Mexicana,food,0.29598922
dish,Comida_Mexicana,food,-0.003219597
portion,Comida_Mexicana,price,-0.003219597
pax,Comida_Mexicana,food,0.003087506
Price,Comida_Mexicana,food,0.16236705
drinks,Comida_Mexicana,price,0.16236705
side,Comida_Mexicana,price,0.16236705
appetizers,Comida_Mexicana,food,0.000420779
mains,Comida_Mexicana,ambience,0.002816036
words,Comida_Mexicana,price,0.38725394
care,Comida_Mexicana,price,-0.001473494
️,Adda,food,0.003174238
recommend,Adda,Non-Categorised,0.1585199
brunch,Adda,food,0.9888039
experience,Adda,price,0.9888039
family,Adda,price,0.9888039
dishes,Adda,food,0.342578
take,Adda,price,0.342578
visit,Adda,price,0.36850128
samosa,Adda,Non-Categorised,0.00172092
️,Adda,food,0.19694191
thanks,Adda,price,0.19694191
️,Adda,food,0.003174238
️,Adda,food,0.003174238
evening,Adda,price,0.7736702
wirh,Adda,food,0.77367014
recommendations,Adda,price,0.77367014
pani,Adda,food,0.000797465
chance,Adda,price,0.0141569
food,Adda,food,0.0141569
roots,Adda,price,0.004663758
️,Adda,food,0.003174238
️,Adda,food,0.003174238
️,Adda,food,0.003174238
food,Adda,food,0.6572635
drinks,Adda,price,0.6572635
lovers,Adda,price,0.001054488
ambience,Adda,ambience,0.5995133
️,Adda,food,0.003174238
experience,Adda,price,0.60245615
food,Adda,food,1.0082315
mile,Adda,ambience,0.19832678
anniversary,Adda,price,0.19832678
lunch,Adda,price,0.19832678
staff,Adda,service,-0.001481399
ambiance,Adda,ambience,0.6987724
restaurant,Adda,ambience,0.6987724
️,Adda,food,0.003174238
food,Adda,food,0.012956269
menu,Adda,food,0.582826
cheesecake,Adda,food,-0.005707033
dessert,Adda,food,-0.005707033
choice,Adda,price,0.005052224
service,Adda,service,0.6015223
️,Adda,food,0.003174238
️,Adda,food,0.003174238
Neo,Adda,Non-Categorised,0.005054839
cuisine,Adda,food,0.3785399
festival,Adda,ambience,0.3785399
️,Adda,food,0.003174238
future,Adda,price,0.000384763
Stars,Adda,food,0.004589297
time,Adda,price,-0.002336763
quality,Adda,price,-0.15100771
Cuisine,Adda,food,-0.07572896
restaurants,Adda,price,-0.07572896
fans,Adda,price,-0.4352006
song,Adda,price,-0.4352006
team,Adda,service,-0.010538533
kitchen,Adda,ambience,-0.010538533
Rest,Adda,food,0.013997808
quality,Adda,price,0.013997808
standard,Adda,price,0.013997808
cuisine,Adda,food,0.013997808
hundreds,Adda,price,-0.008978196
customers,Adda,price,-0.008978196
week,Adda,price,-0.008978196
food,Adda,food,-0.18045875
ratings,Adda,price,0.001238629
taste,Adda,price,-0.044724822
choice,Adda,price,-0.044724822
selections,Adda,food,-0.044724822
preference,Adda,price,0.63044083
try,Adda,price,0.63044083
experience,Adda,price,-0.46425447
chefs,Adda,food,1.0122572
head,Adda,service,0.022181299
chef,Adda,food,0.022181291
environment,Adda,price,0.9998504
Food,Adda,food,0.21199414
Portions,Adda,food,0.19853592
cost,Adda,price,0.19853592
appetizer,Adda,food,0.12958522
puff,Adda,food,0.12958522
shots,Adda,price,0.12958522
service,Adda,service,-0.002957933
start,Adda,price,-0.002957933
clay,Adda,ambience,0.002387069
pot,Adda,food,0.002387069
mushrooms,Adda,food,0.002387069
seasoning,Adda,food,0.002390422
spice,Adda,food,0.003233604
level,Adda,price,0.003233604
️,Adda,food,0.003174238
food,Adda,food,1.0018247
husband,Adda,price,0.000566781
eve,Adda,price,0.000566781
time,Adda,price,-0.043952994
entrance,Adda,ambience,-0.043952994
gentleman,Adda,service,-0.003350563
service,Adda,service,-0.000250071
seats,Adda,price,-0.006335639
️,Adda,food,0.003174238
Food,Adda,food,0.59878314
chicken,Adda,food,-0.13663247
staff,Adda,service,0.99915934
level,Adda,price,0.00190492
attention,Adda,price,0.00190492
service,Adda,service,-0.001167677
️,Adda,food,0.003174238
Service,Adda,food,-0.7502904
servers,Adda,service,-0.008421257
food,Adda,food,0.50974786
meat,Adda,food,0.28533557
reply,Adda,service,0.011248671
server,Adda,service,0.011248671
vegetarians,Adda,food,0.28533557
time,Adda,price,0.28533557
details,Adda,price,0.29185557
lunch,Adda,price,0.029488299
family,Adda,price,0.029488299
today,Adda,price,0.029488299
delivery,Adda,service,-0.25376183
updates,Adda,price,-0.017101213
food,Adda,food,6.81E-05
ops,Adda,service,0.003757015
team,Adda,service,0.003757015
dine,Adda,food,0.003757015
standards,Adda,price,-0.05475121
abs,Adda,service,-0.009835102
diwali,Adda,food,-0.009835102
treats,Adda,price,-0.009835102
delay,Adda,price,-0.46454045
sweets,Adda,food,0.5739184
deliveries,Adda,price,0.5739184
staff,Adda,service,0.5284617
day,Adda,price,-0.000721194
orders,Adda,price,-0.19277468
food,Adda,food,0.3992995
Appetizers,Adda,food,2.23E-05
time,Adda,price,0.3732314
review,Adda,price,0.37323144
#,Adda,Non-Categorised,0.50072473
YourADDA,Adda,Non-Categorised,0.50072473
food,Adda,food,0.16786903
expectations,Adda,price,0.16786903
price,Adda,price,0.16786903
point,Adda,price,0.16786903
poori,Adda,food,-0.12353062
half,Adda,food,0.1964823
water,Adda,price,0.1964823
lot,Adda,price,0.001838699
chana,Adda,food,0.001838699
dal,Adda,food,0.001838699
binder,Adda,food,0.001838699
restaurant,Adda,ambience,0.15867692
sweets,Adda,food,0.5724805
collections,Adda,price,0.5724805
touch,Adda,price,0.016949225
flavours,Adda,food,0.016949225
life,Adda,price,0.095040984
aspect,Adda,price,0.15867692
blend,Adda,price,0.003742509
dining,Adda,ambience,0.40491453
Food,Adda,food,0.4890099
fish,Adda,food,0.83556944
food,Adda,food,0.99914044
service,Adda,service,0.8010621
Recommendation,Adda,Non-Categorised,0.9986688
Time,Adda,food,0.56166345
Dinner,Adda,food,0.56166345
Taste,Adda,food,0.3431273
Place,Adda,food,0.3431273
🤤,Adda,food,0.3431273
😋,Adda,food,0.3431273
’s,Adda,Non-Categorised,0.003917322
Service,Adda,food,0.8046887
food,Adda,food,-0.003353231
word,Adda,price,-0.003353231
Mocktails,Adda,food,0.4976408
experience,Adda,price,0.8027618
food,Adda,food,0.5032498
Staff,Adda,food,0.35423273
decor,Adda,ambience,0.019510418
pictures,Adda,price,0.007308386
chef,Adda,food,0.001147308
Food,Adda,food,0.7063607
husband,Adda,price,-0.000992484
samosas,Adda,food,-0.000992484
presentation,Adda,price,0.48651198
food,Adda,food,0.48651198
drinks,Adda,price,0.48651198
butter,Adda,food,-0.030921966
chicken,Adda,food,-0.030921966
Cocktail,Adda,food,0.018475827
food,Adda,food,0.6978289
ambience,Adda,ambience,-5.97E-05
menu,Adda,food,0.64576995
recommendations,Adda,price,0.64576995
indicators,Adda,price,-0.004480802
ARRAY,Adda,food,0.6040377
OPTIONS,Adda,Non-Categorised,0.6040377
ambience,Adda,ambience,0.67605996
service,Adda,service,0.000435419
decor,Adda,ambience,0.002387703
food,Adda,food,0.603807
Service,Adda,Non-Categorised,-0.00116767
food,Poulet,food,0.48797944
price,Poulet,price,0.1872412
service,Poulet,service,1.0046744
Food,Poulet,food,0.7990508
staff,Poulet,service,-7.98E-05
time,Poulet,price,-0.16100615
order,Poulet,price,-0.16100615
Food,Poulet,food,0.39832455
Portion,Poulet,food,0.5986244
Desserts,Poulet,food,0.075564824
mango,Poulet,food,0.075564824
milk,Poulet,price,0.001422286
pudding,Poulet,food,0.001422286
service,Poulet,service,0.8010621
price,Poulet,price,0.9907801
food,Poulet,food,-0.001963086
taste,Poulet,price,-0.001963086
portion,Poulet,price,0.001308598
embiance,Poulet,food,0.5986208
experience,Poulet,price,0.73648995
signature,Poulet,price,1.004629
dish,Poulet,food,1.004629
service,Poulet,service,0.60051906
food,Poulet,food,0.8009392
service,Poulet,service,0.9983554
Rowell,Poulet,Non-Categorised,0.003742509
food,Poulet,food,0.001618028
staff,Poulet,service,0.7371212
service,Poulet,service,0.69774234
food,Poulet,food,0.6007976
food,Poulet,food,0.5007375
food,Poulet,food,-0.000113547
ambience,Poulet,ambience,0.5003452
food,Poulet,food,0.6978289
chicken,Poulet,food,-0.20315921
good,Poulet,price,0.8094921
service,Poulet,service,0.8010621
time,Poulet,price,0.50989527
food,Poulet,food,0.99914044
food,Poulet,food,0.6007976
food,Poulet,food,-0.000270091
experience,Poulet,price,-0.000270091
customer,Poulet,service,1.0007256
service,Poulet,service,1.0007256
dish,Poulet,food,0.013710145
outlet,Poulet,price,0.000834212
workers,Poulet,price,0.596533
🏻,Poulet,food,0.012280539
food,Poulet,food,0.35422656
time,Poulet,price,0.71960866
food,Poulet,food,0.7037588
atmosphere,Poulet,ambience,0.38238347
Print,Poulet,food,-0.001167677
service,Poulet,service,-0.001167677
food,Poulet,food,0.003149994
Signature,Poulet,food,-0.4080977
chicken,Poulet,food,-0.4080977
money,Poulet,price,-0.004075296
Onion,Poulet,food,0.00130745
soup,Poulet,food,0.00130745
bit,Poulet,price,0.00130745
ambience,Poulet,ambience,0.62408483
chicken,Poulet,food,-0.61209005
thing,Poulet,price,0.2103813
quarter,Poulet,price,-0.004802637
food,Poulet,food,6.81E-05
mushroom,Poulet,food,0.6207175
soup,Poulet,food,0.6207175
okay,Poulet,Non-Categorised,0.49742588
share,Poulet,price,0.001533598
food,Poulet,food,1.0082315
potato,Poulet,food,-0.000594586
Compliments,Poulet,food,0.000777327
chef,Poulet,food,0.000777327
staffs,Poulet,service,0.37732893
order,Poulet,price,-0.005057879
sea,Poulet,food,0.007991575
bass,Poulet,food,0.007991575
boneless,Poulet,food,-0.5939342
chicken,Poulet,food,-0.5939342
Food,Poulet,food,1.0018247
lemon,Poulet,food,-0.09378474
tea,Poulet,price,-0.09378474
glass,Poulet,ambience,-0.09378474
toast,Poulet,food,0.014397241
bread,Poulet,food,0.014397241
thou,Poulet,ambience,0.022490453
Staff,Poulet,food,0.7988628
food,Poulet,food,0.3410299
taste,Poulet,price,0.6820451
experience,Poulet,price,0.9984622
starter,Poulet,price,0.3410299
way,Poulet,price,0.3410299
Food,Poulet,food,0.80326045
time,Poulet,price,0.41918695
service,Poulet,service,0.69774234
food,Poulet,food,0.95120305
service,Poulet,service,0.95120305
boneless,Poulet,food,-0.57437074
chicken,Poulet,food,-0.57437074
dishes,Poulet,food,0.3470433
service,Poulet,service,0.8025336
dining,Poulet,ambience,1.0013871
experience,Poulet,price,1.0013871
manager,Poulet,price,-0.002088383
food,Poulet,food,0.60792387
minutes,Poulet,price,0.60792387
milk,Poulet,price,0.60792387
dessert,Poulet,food,0.60792387
place,Poulet,ambience,0.02780985
reviews,Poulet,price,-0.24129307
server,Poulet,service,0.005918719
chicken,Poulet,food,-0.59642595
Food,Poulet,food,0.7022073
things,Poulet,price,-0.10113069
time,Poulet,price,-0.10113069
family,Poulet,price,-0.10113069
restaurant,Poulet,ambience,-0.10113069
tiramisu,Poulet,food,-0.00026881
jar,Poulet,food,-0.00026881
soup,Poulet,food,0.014684849
prices,Poulet,price,0.15899107
onion,Poulet,food,0.014684849
family,Poulet,price,0.018825024
bonding,Poulet,price,0.018825024
thanks,Poulet,price,0.20653516
staff,Poulet,service,0.20653516
care,Poulet,price,0.20653516
dinner,Poulet,price,0.001230575
thanks,Poulet,price,0.12959026
wave,Poulet,price,0.12959026
outlet,Poulet,price,0.12959026
flaws,Poulet,price,0.12959026
service,Poulet,service,0.12959026
customers,Poulet,price,0.3026468
wjen,ThaiVillage,food,0.20084798
rush,ThaiVillage,price,0.20084798
do.lunch,ThaiVillage,food,0.20084798
food,ThaiVillage,food,6.81E-05
place,ThaiVillage,ambience,-0.022949547
stars,ThaiVillage,price,0.002706423
orders,ThaiVillage,price,-0.000718333
today,ThaiVillage,price,0.002706423
soup,ThaiVillage,food,0.00185068
😋,ThaiVillage,food,0.001607731
Food,ThaiVillage,food,0.7037588
staff,ThaiVillage,service,-0.001044869
order,ThaiVillage,price,-0.001044869
fish,ThaiVillage,food,-0.001044869
slice,ThaiVillage,price,-0.001044869
prawn,ThaiVillage,food,0.98595816
tanghoon,ThaiVillage,food,0.98595816
service,ThaiVillage,service,-0.001167677
place,ThaiVillage,ambience,0.5995886
crab,ThaiVillage,food,0.38882193
soup,ThaiVillage,food,0.38882193
shark,ThaiVillage,food,0.003742509
dinner,ThaiVillage,price,0.009285852
wait,ThaiVillage,service,0.00928586
location,ThaiVillage,price,0.006602459
price,ThaiVillage,price,0.060135603
tag,ThaiVillage,price,0.060135603
claypot,ThaiVillage,food,-0.000608899
sharks,ThaiVillage,price,-0.000608899
place,ThaiVillage,ambience,0.533394
family,ThaiVillage,price,0.533394
meal,ThaiVillage,food,0.533394
friends,ThaiVillage,service,-0.000721909
Sharkfin,ThaiVillage,food,-0.10038508
broth,ThaiVillage,food,-0.10038508
average,ThaiVillage,price,-0.10038508
friend,ThaiVillage,price,0.477819
branch,ThaiVillage,service,0.477819
store,ThaiVillage,price,0.51067007
food,ThaiVillage,food,0.51067007
fish,ThaiVillage,food,0.009416059
maw,ThaiVillage,food,0.009416059
oil,ThaiVillage,price,0.009416059
smell,ThaiVillage,ambience,0.009416059
lot,ThaiVillage,price,0.00883127
time,ThaiVillage,price,0.00883127
Prawn,ThaiVillage,Non-Categorised,-0.047467597
claypot,ThaiVillage,food,-0.047467597
Fish,ThaiVillage,food,0.2256279
food,ThaiVillage,food,-0.14478901
quality,ThaiVillage,price,-0.14478901
premium,ThaiVillage,food,-0.14478901
price,ThaiVillage,price,-0.14478901
customers,ThaiVillage,price,0.17075706
restaurants,ThaiVillage,price,0.17075706
n’t,ThaiVillage,Non-Categorised,-0.011805445
services,ThaiVillage,service,-0.002159946
restaurant,ThaiVillage,ambience,0.68296117
location,ThaiVillage,price,0.68296117
drivers,ThaiVillage,service,0.68296117
front,ThaiVillage,price,-0.006524883
space,ThaiVillage,price,-0.006524883
carpark,ThaiVillage,ambience,-0.006524883
ongoings,ThaiVillage,food,0.003742509
cuisine,ThaiVillage,food,0.38592854
shark,ThaiVillage,food,-0.004109703
fin,ThaiVillage,food,-0.004109703
soup,ThaiVillage,food,-0.004109703
place,ThaiVillage,ambience,-0.47023126
service,ThaiVillage,service,0.8046887
nee,ThaiVillage,food,0.73331124
food,ThaiVillage,food,0.6007976
car,ThaiVillage,price,0.41464365
park,ThaiVillage,ambience,0.41464365
front,ThaiVillage,price,0.41464365
crab,ThaiVillage,food,0.5944561
shark,ThaiVillage,food,0.70118916
fin,ThaiVillage,food,0.70118916
dishes,ThaiVillage,food,0.33939067
time,ThaiVillage,price,0.98450685
favorites,ThaiVillage,price,0.98450685
service,ThaiVillage,service,0.81265056
food,ThaiVillage,food,0.81265056
dishes,ThaiVillage,food,0.701912
price,ThaiVillage,Non-Categorised,0.4074664
skittle,ThaiVillage,food,0.4074664
bit,ThaiVillage,price,0.4074664
side,ThaiVillage,price,0.4074664
level,ThaiVillage,price,0.043737225
location,ThaiVillage,price,0.007993691
bit,ThaiVillage,price,0.007993691
Traffic,ThaiVillage,food,-0.003577419
sharks,ThaiVillage,price,0.7909292
fin,ThaiVillage,food,0.7909292
restaurant,ThaiVillage,ambience,-0.00018613
essence,ThaiVillage,price,-0.00018613
type,ThaiVillage,price,0.2460931
seasoning,ThaiVillage,food,0.2460931
people,ThaiVillage,service,0.2460931
signature,ThaiVillage,price,-0.000774808
shark,ThaiVillage,food,-0.000774808
fin,ThaiVillage,food,-0.000774808
dishes,ThaiVillage,food,-0.000774808
😋,ThaiVillage,food,0.38785315
pm,ThaiVillage,service,0.006062612
staff,ThaiVillage,service,0.04717696
Man,ThaiVillage,food,0.04717696
jacket,ThaiVillage,ambience,0.04717696
restaurant,ThaiVillage,ambience,0.04717696
food,ThaiVillage,food,0.7041165
place,ThaiVillage,ambience,0.7041165
sharkfin,ThaiVillage,food,0.9910853
dish,ThaiVillage,food,0.9910853
