feature,place,category,pred,clause_polarity
wastage,Danji_KBBQ,price,-0.008782283,0
🔥,Danji_KBBQ,food,0.6954751,0.7
quality,Danji_KBBQ,price,0.63334703,1
food,Danji_KBBQ,food,0.63334703,1
service,Danji_KBBQ,service,-0.12951449,-0.15
tables,Danji_KBBQ,ambience,-0.12951449,-0.15
diners,Danji_KBBQ,food,-0.12951449,-0.15
cashier,Danji_KBBQ,service,-0.2506849,-0.3
lady,Danji_KBBQ,ambience,-0.2506849,-0.3
bbqs,Danji_KBBQ,food,0.074574925,0
area,Danji_KBBQ,price,0.074574925,0
price,Danji_KBBQ,price,0.001445212,0
Chinatown,Danji_KBBQ,Non-Categorised,0.003742509,0
boss,Danji_KBBQ,price,0.5986208,0.6
Korean，very,Danji_KBBQ,food,0.5986208,0.6
joint,Danji_KBBQ,price,0.49931526,0.45
spread,Danji_KBBQ,price,0.49931526,0.45
meat,Danji_KBBQ,food,0.49931526,0.45
veg,Danji_KBBQ,Non-Categorised,-0.011078991,0
options,Danji_KBBQ,price,-0.011078991,0
Food,Danji_KBBQ,food,-0.14821151,-0.15
boss,Danji_KBBQ,price,-0.60032594,-0.35
attitude,Danji_KBBQ,price,-0.60032594,-0.35
dining,Danji_KBBQ,ambience,-0.001262702,0
time,Danji_KBBQ,price,-0.001262702,0
price,Danji_KBBQ,price,0.33901206,0.45
table,Danji_KBBQ,price,-0.152722,-0.2
idea,Danji_KBBQ,price,0.59608275,0.6
review,Danji_KBBQ,price,0.59608275,0.6
dinner,Danji_KBBQ,price,0.019688286,0
Heat,Danji_KBBQ,Non-Categorised,0.025289364,0
middle,Danji_KBBQ,price,0.025289364,0
plate,Danji_KBBQ,price,0.000422545,-0.075
job,Danji_KBBQ,price,0.000422545,-0.075
heat,Danji_KBBQ,price,0.000422545,-0.075
sides,Danji_KBBQ,price,0.000422545,-0.075
rail,Danji_KBBQ,price,0.39219216,0.4
transportation,Danji_KBBQ,price,0.015841477,0
coffee,Danji_KBBQ,price,0.18646373,0.2
shop,Danji_KBBQ,price,0.18646373,0.2
buffet,Danji_KBBQ,food,0.34668633,0.38
Food,Danji_KBBQ,food,0.60022384,0.6
pricing,Danji_KBBQ,price,0.009129681,0
servicing,Danji_KBBQ,price,0.38514617,0.375
staff,Danji_KBBQ,service,0.38514617,0.375
Ver,Danji_KBBQ,food,0.29741147,0.3
price,Danji_KBBQ,price,0.29741147,0.3
food,Danji_KBBQ,food,0.69697607,0.7
customer,Danji_KBBQ,service,0.001535624,0
service,Danji_KBBQ,service,0.001535624,0
spicy,Danji_KBBQ,food,0.7205173,1
pork,Danji_KBBQ,food,0.7205173,1
buffet,Danji_KBBQ,food,0.6839745,0.8
variety,Danji_KBBQ,price,0.6839745,0.8
bbq,Danji_KBBQ,food,0.5969107,0.6
Value,Danji_KBBQ,food,-0.002511025,0
money,Danji_KBBQ,price,-0.002511025,0
lunch,Danji_KBBQ,price,-2.43E-05,0
buffet,Danji_KBBQ,food,-2.43E-05,0
surroundings,Danji_KBBQ,ambience,0.3580526,0.357142857
atmosphere,Danji_KBBQ,ambience,-0.000231057,0
food,Danji_KBBQ,food,0.7002231,0.7
price,Danji_KBBQ,price,1.0014416,1
variety,Danji_KBBQ,price,0.68497974,0.7
food,Danji_KBBQ,food,0.68497974,0.7
meats,Danji_KBBQ,food,0.43725583,0.5
Side,Danji_KBBQ,food,0.21745786,0.25
dishes,Danji_KBBQ,food,0.21745786,0.25
quality,Danji_KBBQ,price,0.003091879,0
juiciness,Danji_KBBQ,food,0.15076831,0.2
meat,Danji_KBBQ,food,0.15076831,0.2
lunch,Danji_KBBQ,price,-0.001687832,0
buffet,Danji_KBBQ,food,-0.001687832,0
Value,Danji_KBBQ,food,-0.002511025,0
money,Danji_KBBQ,price,-0.002511025,0
service,Danji_KBBQ,service,0.79767555,0.8
staff,Danji_KBBQ,service,0.15563774,0.1
dining,Danji_KBBQ,ambience,0.4936791,0.5
experience,Danji_KBBQ,price,0.49367908,0.5
needs,Danji_KBBQ,price,0.37564945,0.4
price,Danji_KBBQ,price,-0.010029711,0
menu,Danji_KBBQ,food,-0.010029711,0
yuan,Danji_KBBQ,price,0.047401473,0
people,Danji_KBBQ,service,0.047401473,0
staff,Danji_KBBQ,service,0.47056738,0.5
Value,Danji_KBBQ,food,0.7045076,0.7
money,Danji_KBBQ,price,0.7045076,0.7
beef,Danji_KBBQ,price,-0.005603477,0
visit,Danji_KBBQ,price,-0.012389086,0
time,Danji_KBBQ,price,-0.005603477,0
place,Danji_KBBQ,ambience,-0.012389086,0
years,Danji_KBBQ,price,-0.012389086,0
standout,Danji_KBBQ,price,-0.000652954,0
reservations,Danji_KBBQ,price,-0.001867637,0
food,Danji_KBBQ,food,0.81248534,0.8
service,Danji_KBBQ,service,0.81248534,0.8
好吃,Danji_KBBQ,food,0.003742509,0
place,Danji_KBBQ,ambience,0.4937983,0.5
go,Danji_KBBQ,Non-Categorised,-0.000579923,0
staff,Danji_KBBQ,service,8.15E-05,0
kimchi,Danji_KBBQ,food,0.99831223,1
food,Danji_KBBQ,food,0.30373228,0.3
bbq,Danji_KBBQ,food,0.001312636,0
joint,Danji_KBBQ,price,0.001312636,0
fix,Danji_KBBQ,price,0.607187,0.611111111
reviews,Danji_KBBQ,price,0.7995579,0.705
place,Danji_KBBQ,ambience,0.7995579,0.705
food,Danji_KBBQ,food,0.25527984,0.25
standard,Danji_KBBQ,price,0.25527987,0.25
service,Danji_KBBQ,service,0.25527987,0.25
group,Danji_KBBQ,price,0.026365787,0
toddler,Danji_KBBQ,ambience,0.026365787,0
empathy,Danji_KBBQ,price,0.003742509,0
closing,Danji_KBBQ,price,0.006000944,0
hour,Danji_KBBQ,price,0.006000944,0
pm,Danji_KBBQ,service,-0.003828175,0
way,Danji_KBBQ,price,-0.003828175,0
food,Danji_KBBQ,food,0.16623646,0.166666667
variety,Danji_KBBQ,price,0.16623646,0.166666667
reasons,Danji_KBBQ,price,0.4815351,0.5
place,Danji_KBBQ,ambience,0.4815351,0.5
bbq,Danji_KBBQ,food,0.4815351,0.5
beef,Danji_KBBQ,price,0.010636508,0
beverages,Danji_KBBQ,price,0.016395241,0
price,Danji_KBBQ,price,0.016395241,0
food,Comida_Mexicana,food,0.41170892,0.5
prices,Comida_Mexicana,price,0.41170892,0.5
book,Comida_Mexicana,price,0.005839534,0
advance,Comida_Mexicana,price,0.005839534,0
menu,Comida_Mexicana,food,-0.000686459,0
table,Comida_Mexicana,price,0.001280025,0
food,Comida_Mexicana,food,0.13873512,0.1
owner,Comida_Mexicana,price,0.029355533,0
place,Comida_Mexicana,ambience,0.37151974,0.375
loads,Comida_Mexicana,price,0.063648745,0
warmth,Comida_Mexicana,price,0.063648745,0
Fajita,Comida_Mexicana,food,-0.5452933,-0.6
chicken,Comida_Mexicana,food,-0.5452933,-0.6
ordering,Comida_Mexicana,price,0.002577834,0
quesadillas,Comida_Mexicana,food,0.002577834,0
experience,Comida_Mexicana,price,0.21211022,0.1875
lunch,Comida_Mexicana,price,0.21211022,0.1875
atmosphere,Comida_Mexicana,ambience,0.21211019,0.1875
part,Comida_Mexicana,price,-0.011941299,0
one,Comida_Mexicana,price,-0.003851138,0
place,Comida_Mexicana,ambience,0.27193868,0.136363636
area,Comida_Mexicana,price,0.27193868,0.136363636
seat,Comida_Mexicana,price,-0.088862754,0.066666667
hours,Comida_Mexicana,price,-0.088862754,0.066666667
Restaurant,Comida_Mexicana,food,0.28176612,0.3
night,Comida_Mexicana,price,-0.003164791,0
chance,Comida_Mexicana,price,-0.003164791,0
food,Comida_Mexicana,food,0.23138958,0.25
impression,Comida_Mexicana,price,0.04658305,0
quality,Comida_Mexicana,price,0.22343883,0.214285714
ambience,Comida_Mexicana,ambience,-0.029782005,-0.25
experience,Comida_Mexicana,price,0.810457,0.8
mom,Comida_Mexicana,service,0.810457,0.8
birthday,Comida_Mexicana,price,0.810457,0.8
quality,Comida_Mexicana,price,1.0429243,0.666666667
food,Comida_Mexicana,food,1.0429243,0.666666667
Comfort,Comida_Mexicana,food,-0.000435606,0
food,Comida_Mexicana,food,-0.000435606,0
portions,Comida_Mexicana,food,-0.006638326,0
prices,Comida_Mexicana,price,0.19270003,0.2
Food,Comida_Mexicana,food,0.7037588,0.7
coconut,Comida_Mexicana,food,0.67031115,0.7
ice,Comida_Mexicana,price,0.67031115,0.7
cream,Comida_Mexicana,food,0.67031115,0.7
service,Comida_Mexicana,service,0.69774234,0.7
poppers,Comida_Mexicana,food,0.002640456,0
snapper,Comida_Mexicana,food,0.026274532,0
food,Comida_Mexicana,food,0.8739946,0.7
service,Comida_Mexicana,service,0.8739946,0.7
ambience,Comida_Mexicana,ambience,0.5995133,0.6
chicken,Comida_Mexicana,food,0.24616724,0.2
fajita,Comida_Mexicana,food,0.24616724,0.2
quesadillas,Comida_Mexicana,food,0.24616724,0.2
carnitas,Comida_Mexicana,food,0.001970194,0
Price,Comida_Mexicana,food,-0.003014945,0
dish,Comida_Mexicana,food,-0.003014945,0
pork,Comida_Mexicana,food,0.000831932,0
food,Comida_Mexicana,food,0.6978289,0.7
seafood,Comida_Mexicana,food,-0.001833111,0
dinner,Comida_Mexicana,price,-0.000711039,0
wife,Comida_Mexicana,price,-0.000711039,0
times,Comida_Mexicana,price,-0.19695356,-0.2
food,Comida_Mexicana,food,1.001162,1
bulldog,Comida_Mexicana,Non-Categorised,0.465686,0.5
Food,Comida_Mexicana,food,-0.001742922,0
margaritas,Comida_Mexicana,food,0.29218495,0.25
Price,Comida_Mexicana,food,0.16007572,0.16
side,Comida_Mexicana,price,0.16007572,0.16
point,Comida_Mexicana,price,0.00187593,0
margaritas,Comida_Mexicana,food,0.9885505,0.333333333
food,Comida_Mexicana,food,0.603807,0.6
beef,Comida_Mexicana,price,-0.012339056,0
Food,Comida_Mexicana,food,-0.45841905,-0.5
bit,Comida_Mexicana,price,-0.45841905,-0.5
portions,Comida_Mexicana,food,0.4019252,0.35
bill,Comida_Mexicana,price,-0.000672124,0
pax,Comida_Mexicana,food,-0.000672124,0
jarritos,Comida_Mexicana,food,-0.5519158,-0.6
soda,Comida_Mexicana,food,-0.5519158,-0.6
food,Comida_Mexicana,food,0.6574869,0.433333333
food,Comida_Mexicana,food,0.9985409,0.5
quality,Comida_Mexicana,price,-0.004506491,0
ox,Comida_Mexicana,Non-Categorised,0.001970194,0
downer,Comida_Mexicana,price,-0.010069065,0
time,Comida_Mexicana,price,-0.010069065,0
margaritas,Comida_Mexicana,food,-0.004301772,0
food,Comida_Mexicana,food,6.81E-05,0
margarita,Comida_Mexicana,Non-Categorised,0.5971336,0.6
Ambience,Comida_Mexicana,food,-5.97E-05,0
quesadilla,Comida_Mexicana,food,0.000762664,0
side,Comida_Mexicana,price,0.49888614,0
tacos,Comida_Mexicana,food,0.001324602,0
items,Comida_Mexicana,price,-0.041670308,-0.125
menu,Comida_Mexicana,food,-0.041670308,-0.125
stars,Comida_Mexicana,price,0.004437283,0
service,Comida_Mexicana,service,-0.001752548,0
chimichangas,Comida_Mexicana,food,0.003742509,0
entry,Comida_Mexicana,price,-0.14963269,0
pm,Comida_Mexicana,service,0.02130875,0
Restaurant,Comida_Mexicana,food,0.02130875,0
opening,Comida_Mexicana,price,0.02130875,0
hours,Comida_Mexicana,price,0.02130875,0
tables,Comida_Mexicana,ambience,0.3609958,0.25
restaurant,Comida_Mexicana,ambience,0.000625491,0
service,Comida_Mexicana,service,0.7058326,0.433333333
food,Comida_Mexicana,food,0.9631592,0.5
Food,Comida_Mexicana,food,0.80326045,0.8
service,Comida_Mexicana,service,0.31918454,0.25
couple,Comida_Mexicana,price,0.003976584,0
times,Comida_Mexicana,price,0.003976584,0
love,Comida_Mexicana,price,0.49592948,0.5
️,Comida_Mexicana,food,0.007106885,0
wavers,Comida_Mexicana,food,0.13337588,0
Drinks,Comida_Mexicana,food,0.64473444,0.6
tacos,Comida_Mexicana,food,0.64473444,0.6
food,Comida_Mexicana,food,0.78867614,0.4
fish,Comida_Mexicana,food,-0.00037884,0
tacos,Comida_Mexicana,food,-0.00037884,0
food,Comida_Mexicana,food,0.8009392,0.8
place,Comida_Mexicana,ambience,0.7882589,0.78
guests,Comida_Mexicana,ambience,0.043367557,0
chef,Comida_Mexicana,food,0.043367557,0
welcome,Comida_Mexicana,price,0.39453116,0.466666667
Food,Comida_Mexicana,food,0.001338132,0
recommend,Comida_Mexicana,Non-Categorised,0.1585199,0.16
cosy,Comida_Mexicana,Non-Categorised,-0.00079219,0
food,Comida_Mexicana,food,0.8009392,0.8
place,Comida_Mexicana,ambience,0.68870044,0.65
service,Comida_Mexicana,service,0.46495262,0.422222222
Prices,Comida_Mexicana,food,0.001771644,0
food,Comida_Mexicana,food,0.46495262,0.422222222
opinion,Comida_Mexicana,price,0.000277661,0
taste,Comida_Mexicana,price,0.91157407,0.91
portion,Comida_Mexicana,price,-0.182866,-0.25
sizes,Comida_Mexicana,price,-0.182866,-0.25
price,Comida_Mexicana,price,-0.020987831,0
roof,Comida_Mexicana,ambience,-0.020987831,0
service,Comida_Mexicana,service,-0.020987831,0
mains,Comida_Mexicana,ambience,-0.020987831,0
soda,Comida_Mexicana,food,-0.020987831,0
mojito,Comida_Mexicana,food,-0.035012856,-0.25
one,Comida_Mexicana,price,-0.035012856,-0.25
meal,Comida_Mexicana,food,-0.035012856,-0.25
lot,Comida_Mexicana,price,-0.03501285,-0.25
ice,Comida_Mexicana,price,-0.03501285,-0.25
stars,Comida_Mexicana,price,0.001235828,0
care,Comida_Mexicana,price,-0.001473494,0
week,Comida_Mexicana,price,0.01450029,0
Food,Comida_Mexicana,food,0.002352715,0
Food,Comida_Mexicana,food,0.7037588,0.7
sauces,Comida_Mexicana,food,0.002541274,0
Hope,Comida_Mexicana,food,0.0585201,0.125
restaurant,Comida_Mexicana,ambience,0.0585201,0.125
manager,Comida_Mexicana,price,0.0585201,0.125
top,Comida_Mexicana,price,0.0585201,0.125
sauce,Comida_Mexicana,food,0.28292352,0
portion,Comida_Mexicana,price,-0.2157673,0.125
refill,Comida_Mexicana,price,-0.2157673,0.125
bowl,Comida_Mexicana,price,0.28292352,0
food,Comida_Mexicana,food,0.99914044,1
dinner,Comida_Mexicana,price,0.00150469,0
side,Comida_Mexicana,price,-0.095515646,-0.166666667
chicken,Comida_Mexicana,food,-0.59288454,-0.6
fajita,Comida_Mexicana,food,-0.59288454,-0.6
occasions,Comida_Mexicana,price,0.16382411,0.178571429
superb,Comida_Mexicana,Non-Categorised,1.0003341,1
ambience,Comida_Mexicana,ambience,-5.97E-05,0
table,Comida_Mexicana,price,-0.002809048,0
treat,Comida_Mexicana,price,0.50386906,0.6
service,Comida_Mexicana,service,-0.60898656,-1
door,Comida_Mexicana,price,-0.014753506,-0.2
table,Comida_Mexicana,price,-0.007371731,-0.1
way,Comida_Mexicana,price,0.002956934,0
fact,Comida_Mexicana,price,-0.007371731,-0.1
restaurant,Comida_Mexicana,ambience,-0.007371731,-0.1
food,Comida_Mexicana,food,0.8009392,0.8
service,Comida_Mexicana,service,-0.00116767,0
places,Comida_Mexicana,price,0.35322407,0.275
bit,Comida_Mexicana,price,0.006657876,0
deal,Comida_Mexicana,price,0.28379548,0.25
table,Comida_Mexicana,price,0.000525758,0
chope,Comida_Mexicana,food,0.000525758,0
reviews,Comida_Mexicana,price,0.000525758,0
food,Comida_Mexicana,food,0.7023086,0.7
restaurants,Comida_Mexicana,price,-0.059753887,-0.166666667
restaurant,Comida_Mexicana,ambience,0.2362298,0.25
fears,Comida_Mexicana,price,-0.004454576,0
service,Comida_Mexicana,service,-0.001548588,0
food,Comida_Mexicana,food,0.48669034,0.25
years,Comida_Mexicana,price,0.4710678,0.5
restaurant,Comida_Mexicana,ambience,0.3175569,0.242424242
reviews,Comida_Mexicana,price,0.3175569,0.242424242
look,Comida_Mexicana,price,0.6584213,0.35
restaurants,Comida_Mexicana,price,0.6584213,0.35
couple,Comida_Mexicana,price,-0.24538636,-0.25
years,Comida_Mexicana,price,-0.24538636,-0.25
times,Comida_Mexicana,price,0.49022433,0.466666667
reviews,Comida_Mexicana,price,0.49022433,0.466666667
place,Comida_Mexicana,ambience,0.49022433,0.466666667
expectations,Comida_Mexicana,price,0.17440782,0.036111111
service,Comida_Mexicana,service,-0.005308464,0
catch,Comida_Mexicana,price,0.794067,0.8
ups,Comida_Mexicana,price,0.794067,0.8
guava,Comida_Mexicana,food,0.001005873,-0.1
Prices,Comida_Mexicana,food,0.15899107,0.2
food,Comida_Mexicana,food,1.0034075,1
place,Comida_Mexicana,ambience,0.002242647,0
bookings,Comida_Mexicana,price,0.03337522,0
Food,Comida_Mexicana,Non-Categorised,0.70636064,0.7
lot,Comida_Mexicana,price,0.000357755,0
flavour,Comida_Mexicana,food,0.000357755,0
portions,Comida_Mexicana,food,-0.001333855,0
restaurant,Comida_Mexicana,ambience,0.004990533,0
book,Comida_Mexicana,price,0.004990533,0
staff,Comida_Mexicana,service,0.48153993,0.4875
table,Comida_Mexicana,price,-0.002619885,0
wife,Comida_Mexicana,price,0.000214443,0
birthday,Comida_Mexicana,price,0.000214443,0
dinner,Comida_Mexicana,price,0.000214443,0
food,Comida_Mexicana,food,0.9842314,0.5
Food,Comida_Mexicana,food,0.6999195,0.7
price,Comida_Mexicana,price,0.6999195,0.7
range,Comida_Mexicana,price,0.6999195,0.7
Servings,Comida_Mexicana,food,0.6888583,0.7
staff,Comida_Mexicana,service,0.37469724,0.375
atmosphere,Comida_Mexicana,ambience,-0.19839102,-0.2
words,Comida_Mexicana,price,0.38725394,0.4
care,Comida_Mexicana,price,-0.001473494,0
place,Comida_Mexicana,ambience,0.6952529,0.433333333
meal,Comida_Mexicana,food,0.6952529,0.433333333
bit,Comida_Mexicana,price,0.31679073,0.25625
side,Comida_Mexicana,price,0.31679073,0.25625
food,Comida_Mexicana,food,0.31679073,0.25625
lot,Comida_Mexicana,price,0.02280493,0
items,Comida_Mexicana,price,0.02280493,0
menu,Comida_Mexicana,food,0.02280493,0
words,Comida_Mexicana,price,0.38725394,0.4
care,Comida_Mexicana,price,-0.001473494,0
%,Comida_Mexicana,price,-0.002148897,0
return,Comida_Mexicana,price,-0.002148889,0
bucks,Comida_Mexicana,price,0.006527238,0
quesadillas,Comida_Mexicana,food,0.006527245,0
words,Comida_Mexicana,price,0.38725394,0.4
care,Comida_Mexicana,price,-0.001473494,0
place,Comida_Mexicana,ambience,0.7670935,0.39
dishes,Comida_Mexicana,food,0.011096962,0.25
words,Comida_Mexicana,price,0.38725394,0.4
care,Comida_Mexicana,price,-0.001473494,0
food,Comida_Mexicana,food,0.29598922,0.233333333
dish,Comida_Mexicana,food,-0.003219597,0
portion,Comida_Mexicana,price,-0.003219597,0
pax,Comida_Mexicana,food,0.003087506,0
Price,Comida_Mexicana,food,0.16236705,0.16
drinks,Comida_Mexicana,price,0.16236705,0.16
side,Comida_Mexicana,price,0.16236705,0.16
appetizers,Comida_Mexicana,food,0.000420779,0
mains,Comida_Mexicana,ambience,0.002816036,0
words,Comida_Mexicana,price,0.38725394,0.4
care,Comida_Mexicana,price,-0.001473494,0
️,Adda,food,0.003174238,1
recommend,Adda,Non-Categorised,0.1585199,0.16
brunch,Adda,food,0.9888039,1
experience,Adda,price,0.9888039,1
family,Adda,price,0.9888039,1
dishes,Adda,food,0.342578,0.375
take,Adda,price,0.342578,0.375
visit,Adda,price,0.36850128,0.357142857
samosa,Adda,Non-Categorised,0.00172092,0
️,Adda,food,0.19694191,0.6
thanks,Adda,price,0.19694191,0.6
️,Adda,food,0.003174238,1
️,Adda,food,0.003174238,1
evening,Adda,price,0.7736702,0.676666667
wirh,Adda,food,0.77367014,0.676666667
recommendations,Adda,price,0.77367014,0.676666667
pani,Adda,food,0.000797465,0
chance,Adda,price,0.0141569,0
food,Adda,food,0.0141569,0
roots,Adda,price,0.004663758,0
️,Adda,food,0.003174238,1
️,Adda,food,0.003174238,1
️,Adda,food,0.003174238,1
food,Adda,food,0.6572635,0.65
drinks,Adda,price,0.6572635,0.65
lovers,Adda,price,0.001054488,0
ambience,Adda,ambience,0.5995133,0.6
️,Adda,food,0.003174238,1
experience,Adda,price,0.60245615,0.6
food,Adda,food,1.0082315,1
mile,Adda,ambience,0.19832678,0.178571429
anniversary,Adda,price,0.19832678,0.178571429
lunch,Adda,price,0.19832678,0.178571429
staff,Adda,service,-0.001481399,0
ambiance,Adda,ambience,0.6987724,0.78
restaurant,Adda,ambience,0.6987724,0.78
️,Adda,food,0.003174238,1
food,Adda,food,0.012956269,0
menu,Adda,food,0.582826,0.6
cheesecake,Adda,food,-0.005707033,0
dessert,Adda,food,-0.005707033,0
choice,Adda,price,0.005052224,0
service,Adda,service,0.6015223,0.6
️,Adda,food,0.003174238,1
️,Adda,food,0.003174238,1
Neo,Adda,Non-Categorised,0.005054839,0
cuisine,Adda,food,0.3785399,0.4
festival,Adda,ambience,0.3785399,0.4
️,Adda,food,0.003174238,1
future,Adda,price,0.000384763,0
Stars,Adda,food,0.004589297,0
time,Adda,price,-0.002336763,0
quality,Adda,price,-0.15100771,-0.195
Cuisine,Adda,food,-0.07572896,-0.125
restaurants,Adda,price,-0.07572896,-0.125
fans,Adda,price,-0.4352006,-0.4875
song,Adda,price,-0.4352006,-0.4875
team,Adda,service,-0.010538533,0
kitchen,Adda,ambience,-0.010538533,0
Rest,Adda,food,0.013997808,0
quality,Adda,price,0.013997808,0
standard,Adda,price,0.013997808,0
cuisine,Adda,food,0.013997808,0
hundreds,Adda,price,-0.008978196,0
customers,Adda,price,-0.008978196,0
week,Adda,price,-0.008978196,0
food,Adda,food,-0.18045875,-0.228571429
ratings,Adda,price,0.001238629,0
taste,Adda,price,-0.044724822,0
choice,Adda,price,-0.044724822,0
selections,Adda,food,-0.044724822,0
preference,Adda,price,0.63044083,0.65
try,Adda,price,0.63044083,0.65
experience,Adda,price,-0.46425447,-0.5
chefs,Adda,food,1.0122572,1
head,Adda,service,0.022181299,0
chef,Adda,food,0.022181291,0
environment,Adda,price,0.9998504,1
Food,Adda,food,0.21199414,0.2
Portions,Adda,food,0.19853592,0.214285714
cost,Adda,price,0.19853592,0.214285714
appetizer,Adda,food,0.12958522,0
puff,Adda,food,0.12958522,0
shots,Adda,price,0.12958522,0
service,Adda,service,-0.002957933,0
start,Adda,price,-0.002957933,0
clay,Adda,ambience,0.002387069,0
pot,Adda,food,0.002387069,0
mushrooms,Adda,food,0.002387069,0
seasoning,Adda,food,0.002390422,0
spice,Adda,food,0.003233604,0
level,Adda,price,0.003233604,0
️,Adda,food,0.003174238,1
food,Adda,food,1.0018247,1
husband,Adda,price,0.000566781,0
eve,Adda,price,0.000566781,0
time,Adda,price,-0.043952994,0
entrance,Adda,ambience,-0.043952994,0
gentleman,Adda,service,-0.003350563,0
service,Adda,service,-0.000250071,0
seats,Adda,price,-0.006335639,0
️,Adda,food,0.003174238,1
Food,Adda,food,0.59878314,0.6
chicken,Adda,food,-0.13663247,0
staff,Adda,service,0.99915934,1
level,Adda,price,0.00190492,0
attention,Adda,price,0.00190492,0
service,Adda,service,-0.001167677,0
️,Adda,food,0.003174238,1
Service,Adda,food,-0.7502904,-1
servers,Adda,service,-0.008421257,0
food,Adda,food,0.50974786,0.7
meat,Adda,food,0.28533557,0.25
reply,Adda,service,0.011248671,0
server,Adda,service,0.011248671,0
vegetarians,Adda,food,0.28533557,0.25
time,Adda,price,0.28533557,0.25
details,Adda,price,0.29185557,0.5
lunch,Adda,price,0.029488299,0
family,Adda,price,0.029488299,0
today,Adda,price,0.029488299,0
delivery,Adda,service,-0.25376183,-0.6
updates,Adda,price,-0.017101213,0
food,Adda,food,6.81E-05,0
ops,Adda,service,0.003757015,0
team,Adda,service,0.003757015,0
dine,Adda,food,0.003757015,0
standards,Adda,price,-0.05475121,0
abs,Adda,service,-0.009835102,0
diwali,Adda,food,-0.009835102,0
treats,Adda,price,-0.009835102,0
delay,Adda,price,-0.46454045,-0.5
sweets,Adda,food,0.5739184,0
deliveries,Adda,price,0.5739184,0
staff,Adda,service,0.5284617,0.5
day,Adda,price,-0.000721194,0
orders,Adda,price,-0.19277468,-0.2
food,Adda,food,0.3992995,0.4
Appetizers,Adda,food,2.23E-05,0
time,Adda,price,0.3732314,0.4
review,Adda,price,0.37323144,0.4
#,Adda,Non-Categorised,0.50072473,0.5
YourADDA,Adda,Non-Categorised,0.50072473,0.5
food,Adda,food,0.16786903,0.2
expectations,Adda,price,0.16786903,0.2
price,Adda,price,0.16786903,0.2
point,Adda,price,0.16786903,0.2
poori,Adda,food,-0.12353062,-0.216666667
half,Adda,food,0.1964823,-0.072222222
water,Adda,price,0.1964823,-0.072222222
lot,Adda,price,0.001838699,0
chana,Adda,food,0.001838699,0
dal,Adda,food,0.001838699,0
binder,Adda,food,0.001838699,0
restaurant,Adda,ambience,0.15867692,0
sweets,Adda,food,0.5724805,0
collections,Adda,price,0.5724805,0
touch,Adda,price,0.016949225,0
flavours,Adda,food,0.016949225,0
life,Adda,price,0.095040984,0
aspect,Adda,price,0.15867692,0
blend,Adda,price,0.003742509,0
dining,Adda,ambience,0.40491453,0.416666667
Food,Adda,food,0.4890099,0.5
fish,Adda,food,0.83556944,1
food,Adda,food,0.99914044,1
service,Adda,service,0.8010621,0.8
Recommendation,Adda,Non-Categorised,0.9986688,1
Time,Adda,food,0.56166345,0.45
Dinner,Adda,food,0.56166345,0.45
Taste,Adda,food,0.3431273,0.35
Place,Adda,food,0.3431273,0.35
🤤,Adda,food,0.3431273,0.35
😋,Adda,food,0.3431273,0.35
’s,Adda,Non-Categorised,0.003917322,0
Service,Adda,food,0.8046887,0.8
food,Adda,food,-0.003353231,0
word,Adda,price,-0.003353231,0
Mocktails,Adda,food,0.4976408,0.475
experience,Adda,price,0.8027618,0.8
food,Adda,food,0.5032498,0.5
Staff,Adda,food,0.35423273,0.354166667
decor,Adda,ambience,0.019510418,0.3
pictures,Adda,price,0.007308386,0
chef,Adda,food,0.001147308,0
Food,Adda,food,0.7063607,0.7
husband,Adda,price,-0.000992484,0
samosas,Adda,food,-0.000992484,0
presentation,Adda,price,0.48651198,0.5
food,Adda,food,0.48651198,0.5
drinks,Adda,price,0.48651198,0.5
butter,Adda,food,-0.030921966,-0.05
chicken,Adda,food,-0.030921966,-0.05
Cocktail,Adda,food,0.018475827,0
food,Adda,food,0.6978289,0.7
ambience,Adda,ambience,-5.97E-05,0
menu,Adda,food,0.64576995,0.65
recommendations,Adda,price,0.64576995,0.65
indicators,Adda,price,-0.004480802,0
ARRAY,Adda,food,0.6040377,0.8
OPTIONS,Adda,Non-Categorised,0.6040377,0.8
ambience,Adda,ambience,0.67605996,0.78
service,Adda,service,0.000435419,0
decor,Adda,ambience,0.002387703,0
food,Adda,food,0.603807,0.6
Service,Adda,Non-Categorised,-0.00116767,0
food,Poulet,food,0.48797944,0.5
price,Poulet,price,0.1872412,0.2
service,Poulet,service,1.0046744,1
Food,Poulet,food,0.7990508,0.8
staff,Poulet,service,-7.98E-05,0
time,Poulet,price,-0.16100615,-0.166666667
order,Poulet,price,-0.16100615,-0.166666667
Food,Poulet,food,0.39832455,0.4
Portion,Poulet,food,0.5986244,0.6
Desserts,Poulet,food,0.075564824,0.2
mango,Poulet,food,0.075564824,0.2
milk,Poulet,price,0.001422286,0
pudding,Poulet,food,0.001422286,0
service,Poulet,service,0.8010621,0.8
price,Poulet,price,0.9907801,1
food,Poulet,food,-0.001963086,0
taste,Poulet,price,-0.001963086,0
portion,Poulet,price,0.001308598,0
embiance,Poulet,food,0.5986208,0.6
experience,Poulet,price,0.73648995,0.733333333
signature,Poulet,price,1.004629,1
dish,Poulet,food,1.004629,1
service,Poulet,service,0.60051906,0.6
food,Poulet,food,0.8009392,0.8
