Review,Date,Stars,Restaurant
"Nice food, nice ambience, nice staff. Thanks Jerry who was really attentive and made us felt very satisfied. Duck confit was probably the best i had so far, the crispy skin n tender meat was excellent. Will recommend anyone who love food to …",4 months ago, 5 stars ,La_Bonne_Table
,4 months ago, 5 stars ,La_Bonne_Table
"Authentic and delicious food. If you want to taste real French food, and traditional specialties, go to la bonne table eyes closed! Their food is homemade, from Appetizers to desert. It's so comforting! …",5 months ago, 5 stars ,La_Bonne_Table
As someone who really enjoys “la cuisine française «  i enjoy coming here quite regularly  for the «  classiques « . Their mains are lovely and well prepared but i fail to appreciate “le purée de pommes de terre » which could be so much …,6 months ago, 4 stars ,La_Bonne_Table
"Party of four was there on Thursday night. It’s oyster $1 night... but we were impressed... oysters were tiny.
Home made smoked salmon very well made. We could taste the smokiness in every …",6 months ago, 4 stars ,La_Bonne_Table
Great service and very kind staff. Food was really awesome. Highly recommend the Carré d’Agneau - absolutely melty and cooked to perfection. Super dessert and nice simple atmosphere. We will be back !,6 months ago, 5 stars ,La_Bonne_Table
"A very quaint and beautiful place. Food was excellent and staff were superb, exspecially Kiran. A most definite must do for all. Thanks for a fabulous moment.",6 months ago, 5 stars ,La_Bonne_Table
"i ordered duck confit to go and ate it right away and it was terrible. the skin was good and crisp, but not salted well, the meat was superrrr tough, not the way duck confit is supposed to fall off the bone. mushroom cream sauce was eh and …",6 months ago, 1 star ,La_Bonne_Table
was here for dinner on a Friday night. there were indoor and outdoor dining options and the place was almost full with many French diners. …,6 months ago, 4 stars ,La_Bonne_Table
,7 months ago, 5 stars ,La_Bonne_Table
,7 months ago, 5 stars ,La_Bonne_Table
"First visit here but wont be my last! great food recommendations by Mr Jerry. Despite the busy and hectic workload, Jerry kept a look on us and attended to our needs. The beef stew and chicken was amazing!",7 months ago, 5 stars ,La_Bonne_Table
,7 months ago, 5 stars ,La_Bonne_Table
"Very pleasant dining experience, good wine and good food. French style cuisine that was prepared by a true french",7 months ago, 5 stars ,La_Bonne_Table
Great service! Nice vino. Located on East Coast road. The owners serve authentic French food.,7 months ago, 5 stars ,La_Bonne_Table
A gem of a small French restaurant along Katong with a cozy atmosphere. Their food is really good -  foie-gras is a must try. …,7 months ago, 5 stars ,La_Bonne_Table
Good price,7 months ago, 5 stars ,La_Bonne_Table
"Excellent service at Le Bonne Table. They kept checking up on us and making sure our tables were cleared on time for the next courses. Also really good oyster deals in the evening. Big thank you to Jerry, service was amazing.",8 months ago, 5 stars ,La_Bonne_Table
"after days of making a reservation, i finally manage to make a reservation yesterday(so book early!!!). the food was amazing and great variety of french wine available and big shout out to jerry for the exceptional service and great recommendations of the food and wine pairing. will definitely go there again!!",8 months ago, 5 stars ,La_Bonne_Table
brilliant atmosphere and great food being served here. strongly recommend this place. nice service from jery. will be back here again!!,8 months ago, 5 stars ,La_Bonne_Table
"(Translated by Google) love the good table, understated, has really nice french food here, Le Tartare de Thon and Confit de Canard Maison, delicious! …",8 months ago, 5 stars ,La_Bonne_Table
"Great place with a fantastic food, good and reasonably priced wine and friendly service. Make sure to book in advance (often full house) and try recommended dishes that are not always in the menu!",8 months ago, 5 stars ,La_Bonne_Table
"Enjoyed the French version of the 'gulash'. My French friend said the menu is  as French - as authentic - as in France. Small, cozy spot.",8 months ago, 5 stars ,La_Bonne_Table
"Very satisfied!! Enjoyed delicious foods, and felt very comfortable during dinner time. Service staff was ok. I really enjoyed this month's special menu with a glass of wine. Oyster is little bit small but fresh and nice. Very happy to know this good restaurant near my home. Will visit again.",9 months ago, 5 stars ,La_Bonne_Table
Didn’t expect that I could enjoy French dishes SO MUCH until I have been here. Hope to visit again very soon.,9 months ago, 5 stars ,La_Bonne_Table
"I have mixed feealings about the place. On paper it looked very appealing, nice decor, market level pricing, variety of dishes, and wines. However, my personal experience has been a bit of a ""so so"". Decor is definitely nice, but the place …",9 months ago, 3 stars ,La_Bonne_Table
,9 months ago, 5 stars ,La_Bonne_Table
,9 months ago, 5 stars ,La_Bonne_Table
,10 months ago, 3 stars ,La_Bonne_Table
,10 months ago, 5 stars ,La_Bonne_Table
,10 months ago, 5 stars ,La_Bonne_Table
"Buena Comida! Good preparations, classic Bistro style food, a lot of memories from France. Good selection and promotions on wines, staff always around. Premises clean and modern. Non alcholic menu just average (a few natural Juices or shakes will be great) Overall Good job!!",11 months ago, 5 stars ,La_Bonne_Table
Was there last thursday. The food and ambience is great and lovely. The beef stew and the tuna tartar was amazing. Kuddos to the chef. Would really recommend all the easties to visit this place and to experience the great food and to check …,a year ago, 5 stars ,La_Bonne_Table
"I was very underwhelmed by the experience here, but I do want to give it another try. …",a year ago, 3 stars ,La_Bonne_Table
"good food, good service and good atmosphere!",a year ago, 5 stars ,La_Bonne_Table
,a year ago, 4 stars ,La_Bonne_Table
"Great restaurant and great food. Would be nice to see at least 1 or 2 more seafood items on the menu, like a bouillabaisse or a plateau de fruits de mer or a sole meunière. But overall great menu and lovely food and wine! It's really a bonne table!",a year ago, 4 stars ,La_Bonne_Table
Excellent quality of food,a year ago, 5 stars ,La_Bonne_Table
A lovely place to enjoy french food. Will definitely make this place a frequent favourite. …,a year ago, 5 stars ,La_Bonne_Table
Nice vibe and some interesting dishes. But duck leg confi was underseasoned. Mash and tartiflette were good.,a year ago, 4 stars ,La_Bonne_Table
"Really impressed with the food and the service, the only draw back was the seating close to the street was a touch noisy and not the most comfy. However, we were moved to the table close to the entrance and that was much more pleasant. Really recommend the Crème Brûlée.",a year ago, 4 stars ,La_Bonne_Table
,a year ago, 5 stars ,La_Bonne_Table
,a year ago, 4 stars ,La_Bonne_Table
Great authentic French food and great service.,a year ago, 5 stars ,La_Bonne_Table
Authentic French Cuisine! Scrumptious and delicious main course. Had the Today's Special - Cote de Boeuf.. Mmmm. Well grilled and juicy beef ribs. The rest of the main course are great too. Ended with the must have French dessert ~ Cream …,a year ago, 5 stars ,La_Bonne_Table
Their Thursday night is v gd... It's because the oysters r $2 per piece... So u can eat as much u want...wine is also gd..,a year ago, 5 stars ,La_Bonne_Table
Cozy restaurant with great ambience. Although by the road could be slightly noisy. Food is good. Hope to see a bigger variety for selection for regulars.,a year ago, 4 stars ,La_Bonne_Table
Great French fine food. Great Service and very friendly staff. Good selection of burgundy wines & meat.,a year ago, 5 stars ,La_Bonne_Table
"Wonderful place! Feels very homey and authentic. Highly recommend crème brûlée, tartiflette, bourguignon ans tuna tartare! Will definitely be back. Their rosé is wonderful, too. Juicy flavour, yet dry, and beautiful colour!
The bread was not very fresh though. .. And no cheese available among deserts...",a year ago, 4 stars ,La_Bonne_Table
"I was disappointed with the food here. For instance, the ratatouille which came with the sea bass(which btw was not seasoned at all) was a rectangular grey mush. I've never seen ratatouille that colour or tasted one like that. Dessert tarts were good though, full marks there.",a year ago, 1 star ,La_Bonne_Table
"No fuss, traditional, good, affordable French food with very cool staff / managers.",a year ago, 5 stars ,La_Bonne_Table
"Lovely place,  original menu.  Must recommend the cured tuna for starters or main course",a year ago, 5 stars ,La_Bonne_Table
"(Translated by Google) Excellent restaurant, run by a great team of Frenchmen and a great chef! Super nice setting and a very good menu. I recommend …",a year ago, 5 stars ,La_Bonne_Table
Very good French and Mediterranean cuisine. Frequently come there and never disappointed.,a year ago, 5 stars ,La_Bonne_Table
,a year ago, 5 stars ,La_Bonne_Table
"One of my favourite restaurants in Singapore. Charming environment, great food, outstanding service.",a year ago, 5 stars ,La_Bonne_Table
Cosy atmosphere. Tasty food! Friendly owners.  Great place for all the occasions 🤩,a year ago, 5 stars ,La_Bonne_Table
Very good restaurant and service!,a year ago, 5 stars ,La_Bonne_Table
Nice ambience,a year ago, 4 stars ,La_Bonne_Table
Great place to go to. The homemade duck pate is great. Lava cake and ice cream is nice but personally would prefer it to be freshly baked than microwave.,a year ago, 4 stars ,La_Bonne_Table
Just simple home cooked food done well. The owners get out and talk to you and the atmosphere is on point. Good wine selection to boot. Well worth a visit for lunch at the weekend or for french oysters on a Thursday night.,a year ago, 5 stars ,La_Bonne_Table
"As a french guy I have to say it’s probably one of the best traditional french restaurant in Singapore.
Well done to the team",a year ago, 5 stars ,La_Bonne_Table
"Great dishes, I particularly recommend the tartiflette! Nice wine selection and a welcome 50% discount on the second bottle. Lovely service and atmosphere",a year ago, 5 stars ,La_Bonne_Table
"(Translated by Google) Excellent discovery during our visit to Singapore! Real French cuisine, French-style service and more than satisfactory value for money in Singapore. Try beef bourguignon with your eyes closed or their succulent …",a year ago, 5 stars ,La_Bonne_Table
"Lovely place, great food and service. One of our prefered dining places around East Coast",a year ago, 5 stars ,La_Bonne_Table
Very nice,a year ago, 4 stars ,La_Bonne_Table
,a year ago, 5 stars ,La_Bonne_Table
"Cosy environment ,they serve French cuisine",a year ago, 4 stars ,La_Bonne_Table
"Nice ambiance and food, good value for money.",a year ago, 4 stars ,La_Bonne_Table
,a year ago, 5 stars ,La_Bonne_Table
Consistently a great restaurant with fantastic owners that know what great french food tastes like. We've been going since their soft opening and seen the rise in popularity of this small family style restaurant.  Book ahead to be assured of a table and look for Andrea for great wine recommendations.,a year ago, 5 stars ,La_Bonne_Table
"Excellent service, great tuna tartare 👌",a year ago, 5 stars ,La_Bonne_Table
,a year ago, 5 stars ,La_Bonne_Table
,a year ago, 5 stars ,La_Bonne_Table
Cozy atmosphere with authentic French food being served. Friendly service.,a year ago, 5 stars ,La_Bonne_Table
"Authentic and high quality French cuisine. Atmosphere was comfortable, staff were very professional.",a year ago, 5 stars ,La_Bonne_Table
,a year ago, 4 stars ,La_Bonne_Table
Amazing food and great service! Really enjoyed the food there and will definitely will head back again!,a year ago, 5 stars ,La_Bonne_Table
"The pasta and tartiflette are delicious, the owners are really nice and we had a great time at La Bonne Table. We will be back soon for sure!",a year ago, 5 stars ,La_Bonne_Table
This restaurant is the best place if you look for a fine and refined French cooking.,a year ago, 5 stars ,La_Bonne_Table
,a year ago, 5 stars ,La_Bonne_Table
"Great French food with a quaint and cozy atmosphere that's perfect for catching up with old friends and loved ones. Menu is simple to understand and they do have a varied selection of wines. I would suggest sharing various starters, mains and desserts so you can taste everything!",a year ago, 4 stars ,La_Bonne_Table
"Quality Food, nice atmosphere. Went with my wife for our 7th Anniversary. Very polite and great people that focus on food and service. Pleasant experience on our special celebration.",a year ago, 5 stars ,La_Bonne_Table
Amazing restaurant. The service is good and very casual. For the price you get very high quality better than many restaurant in singapore. They also have impressive deal on wine (50% on the second bottle). Try the homemade foie gras it's a must.,a year ago, 5 stars ,La_Bonne_Table
"Great French restaurant in East cost. Went twice and everyone was happy, including kids. We had oysters which were great. Confit de canard was a hit with the kids. It comes with purée and a nice cream based sauce with mushrooms. Portions …",a year ago, 5 stars ,La_Bonne_Table
Excellent!,a year ago, 5 stars ,La_Bonne_Table
,2 years ago, 3 stars ,La_Bonne_Table
"It's my first time visit la bonne, my wife and I enjoyed so much. We had great foods with good wine. I've 2bottles of wine. 2nd bottle come 50% off regardless any prices. I must say the US Tomahawk pork and the sauce is amazing. Great service and great personality. Thanks to lady boss manon and Andrea, Chef Jill his wife Elizabeth.",2 years ago, 5 stars ,La_Bonne_Table
"Great tartiflette, great service, love this place!",2 years ago, 5 stars ,La_Bonne_Table
Food is not bad especially the starters. Will return to try other items on the menu.,2 years ago, 3 stars ,La_Bonne_Table
I had been here to have lunch two times. I think the pasta they are serving is beyond standards.,2 years ago, 5 stars ,La_Bonne_Table
Food was fantastic👌🏻 ambiance was nice and service was great.,2 years ago, 5 stars ,La_Bonne_Table
"This bistro serves up the standard French fare, and they are tasty. The five-cheese pasta is the best I’ve tasted in Singapore, but be warned that it is a heavy, strong-tasting dish so you might have a problem finishing it yourself. The …",2 years ago, 5 stars ,La_Bonne_Table
Warm hospitality and a varied menu. The best part would probably be their entrées and desserts. Also enjoyed the decor and cozy interior.,2 years ago, 5 stars ,La_Bonne_Table
Best price/quality ratio for French around,2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 4 stars ,La_Bonne_Table
"Was reading all the review that looks very good, and decided to give it a try. But turn out didnt feel very special compared to food from other places. Tried their duck confit and tomahawk porc. For duck confit, felt like it can be more …",2 years ago, 3 stars ,La_Bonne_Table
,2 years ago, 4 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
"(Translated by Google) Excellent foie gras!

(Original)
Excellent foie gras !",2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
Awesome food :D,2 years ago, 5 stars ,La_Bonne_Table
Good food,2 years ago, 4 stars ,La_Bonne_Table
"I went there for dinner today, by myself, and I enjoyed every minute sitting there. The food is perfect, I’m not good at taking pictures at all, you have to try it to judge yourself. The place is “individual dinner friendly”, if you are one …",2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
Great place. Friendly owners,2 years ago, 5 stars ,La_Bonne_Table
Loved the food !,2 years ago, 4 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 3 stars ,La_Bonne_Table
"great food, and cosy place.  I love everything they serve, yes, tried almost every single item in the menu. Oysters on Thursdays is the best.",2 years ago, 5 stars ,La_Bonne_Table
Best pizzas in singapore!,2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
"An absolute gem of a place that opened about 9 months ago. French restaurant with a little bit of Italian influence as you'll find pizza, pasta and burratina on the menu along with duck confit and a very rarely found French dish, the …",2 years ago, 5 stars ,La_Bonne_Table
Enjoyed our dinner here. It wasnt crowded but the food was delicious. Was delightfully surprised to see tartiflette and lots of cheese options on the menu. Very special. …,2 years ago, 5 stars ,La_Bonne_Table
"Great food and service, really comfortable, owners seem lovely, wonderful $1 oyster night, great for a date or long dinner with friends",2 years ago, 5 stars ,La_Bonne_Table
Simply glorious,2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
"Homemade true French classic dishes, from foie gras to duck confit, the way French people eat them. Pizza and pasta if you feel more casual. My wife loves the homemade desserts. 2nd bottle of wine at 50% is a fantastic concept.",2 years ago, 5 stars ,La_Bonne_Table
"Revisit: went for dinner, this time round specific to try the duck 🦆... Absolutely delicious.  Good size French duck brest done to raw, yet there was non of that peculiar ducky/gamey smell/taste if you know what I mean. Served with frite …",2 years ago, 4 stars ,La_Bonne_Table
"Not bad but needs modernisation. Bread too toasted. Pleasant staff, but I won't be coming back",2 years ago, 3 stars ,La_Bonne_Table
Food is decent. Menu limited. Nice ambience.  Pizza was really good.,2 years ago, 4 stars ,La_Bonne_Table
So far the best Duck magret I had in Singapore. Great deals on wine and good products throughout the menu (home made foie gras is definitely worth a try). Highly recommended,2 years ago, 5 stars ,La_Bonne_Table
"Went for lunch with the company. Ordered the Ribeye. The steak was so tender and well cooked! Also had some sides, the Tuna tartare and pizza was really good as well. 5/5! worth the visit",2 years ago, 5 stars ,La_Bonne_Table
"(Translated by Google) A must in Singapore, French gastronomy, great staff, good atmosphere and very good wine! …",2 years ago, 5 stars ,La_Bonne_Table
Great place! So far I've only had their pizza. Freshly made! Yet to try their pasta and duck …,2 years ago, 5 stars ,La_Bonne_Table
"Foie gras fabuloys, Entrecote cooked to perfection, red wine a Saint Emilion Grand Cru that was awesome. 5 Stars, should become a local staple, worth the money",2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
,2 years ago, 5 stars ,La_Bonne_Table
Very good French restaurant. Highly recommended !! Looking forward to come back,2 years ago, 5 stars ,La_Bonne_Table
"Best French restaurant for that range of prices (mid-range) in Singapore. Fresh ingredients, excellent bread, affordable and palatable wine selection. Just highly recommended.",2 years ago, 5 stars ,La_Bonne_Table
"Hello Charles, Thank you so much for the review.
We hope to see you soon.
Manon & Andrea",2 years ago, 5 stars ,La_Bonne_Table
"This restaurant is excellent, the service is the best, the place is very beautiful and elegant, the food is delicious, the desserts are the best. I had a very good experience, congratulations to the chef and the staff.",2 years ago, 5 stars ,La_Bonne_Table
"Hello Francisco,
Thank's a lot for the review!! we hope to see you again !!
Merci beaucoup
Manon & Andrea",2 years ago, 5 stars ,La_Bonne_Table
"(Translated by Google) We had dinner on December 24 at the Bonne Table. Excellent fig foie gras then a tartiflette, prepared with local Reblochon, which would make other restaurants jealous in France. What about the dessert, a revisited …",2 years ago, 5 stars ,La_Bonne_Table
"(Translated by Google) Hello Yves,
Thank you for coming to celebrate Christmas Eve at La Bonne Table, we were delighted to read your comment and we hope to see you again very soon.
thank you so much
Manon & Andrea

(Original)
Bonjour Yves,
Merci d'être venu fêter le réveillon de Noël à La Bonne Table, nous avons était ravis de lire vôtre commentaire et nous espérons vous revoir très bientôt.
Merci beaucoup
Manon & Andrea",2 years ago, 5 stars ,La_Bonne_Table
"Great french cuisine, superb pizzas as well. Everything is made from fresh ingredients, the cuisine here is unpretentious and heartwarming. …",3 years ago, 5 stars ,La_Bonne_Table
"Hi Alexandre,
Thank you for coming at La Bonne Table restaurant, was a pleasure to read your review and we hope to see you very soon!!
Merci beaucoup
Manon & Andrea",3 years ago, 5 stars ,La_Bonne_Table
"Best five cheese pasta
Must save room for the superlicious Tarte Tartin!",3 years ago, 5 stars ,La_Bonne_Table
"Hi Larry,
Thank you for your review, it's a pleasure to see you enjoying the food every time, see you soon!!
Merci beaucoup
Manon & Andrea",3 years ago, 5 stars ,La_Bonne_Table
"a nice gem in the east coast with great food and desserts!

tried their daily specials duck confit with garlic mash, and apple tart dessert. …",3 years ago, 5 stars ,La_Bonne_Table
"Hi Ivan,
Thank's for coming at La Bonne Table restaurant, we hope to see you very soon!!
Merci beaucoup
Manon & Andrea",3 years ago, 5 stars ,La_Bonne_Table
,3 years ago, 3 stars ,La_Bonne_Table
,a day ago, 3 stars ,Danji_KBBQ
,2 days ago, 5 stars ,Danji_KBBQ
Excellent place for Korean barbecue,2 days ago, 5 stars ,Danji_KBBQ
"2hours buffet, not too sure how much once can eat. Indoor aircon dining are full around 6pm. Overall nice food and good service.",3 days ago, 5 stars ,Danji_KBBQ
Excellent food. Excellent service. Very worth dining experience. 👍👍👍👌👌👌,5 days ago, 5 stars ,Danji_KBBQ
Love the authencity of the meat!,6 days ago, 5 stars ,Danji_KBBQ
"Just had a wonderful dinner there. Nice korean couple. Unpretentious place with unpretentious food. Well seasoned meat. As one reviewer said, great food at great price. The 2 boys helping to serve the food was very quick and attentive. Thumbs up! My family of 4 enjoyed it very much. Gonna bring more ppl back. :)",a week ago, 5 stars ,Danji_KBBQ
"Delicious foods with Affordable price, worth it.",a week ago, 5 stars ,Danji_KBBQ
,2 weeks ago, 5 stars ,Danji_KBBQ
Humble Korean-run business with great rates,2 weeks ago, 4 stars ,Danji_KBBQ
"Given the price point, the spread is wide & unfortunately we can’t help ourselves due to pandemic. …",3 weeks ago, 4 stars ,Danji_KBBQ
"For those who like buffet Korean BBQ, this is the place.",3 weeks ago, 5 stars ,Danji_KBBQ
"Encourage all to visit during dinner, where there is a wide selection of premium cuts including beef brisket, ribeye and shortribs. Well marinated, and can really taste the effort and quality. Extremely friendly and helpful service by the …",3 weeks ago, 5 stars ,Danji_KBBQ
"Worth the money, paid $40 for 2 pax weekday lunch.
Delicious kimchi and friendly staff",a month ago, 5 stars ,Danji_KBBQ
"Excellent service!!

Been there accidentally, to grab some quick dinner (as I was in that area to …",a month ago, 5 stars ,Danji_KBBQ
"Hidden gem in Katong! Excellent value for money, impeccable service. This family run restaurant is probably the best Korean Barbeque buffet that I have tried. More variety for dinner than for lunch. A reservation is recommended as it often gets packed.",a month ago, 5 stars ,Danji_KBBQ
"Very authentic, their kimchi is one of the best I had. Pork, chicken and seafood is better than the beef (beef brisket was still good) even though I usually prefer beef. The couple running the restaurant was also very friendly. …",a month ago, 5 stars ,Danji_KBBQ
"Food is authentic. Staff are mainly Korean. Selection is limited though, else would be 5 stars. Only accept cash or NETS.",a month ago, 4 stars ,Danji_KBBQ
,a month ago, 5 stars ,Danji_KBBQ
"Highly recommended. The Korean owners are friendly, the dishes are authentic. The value of the buffet is well worth",a month ago, 5 stars ,Danji_KBBQ
"2 hours eating time

Meat was amazing for the price, lots of sides and condiments available too …",a month ago, 5 stars ,Danji_KBBQ
good food good service :),a month ago, 5 stars ,Danji_KBBQ
"Very homely environment. Away from the city which makes it so nice to chill at on a weekend. Food is fresh, meat cuts are good.
The kimchi sides are amazing.affordable buffet price. 100%recommend.",a month ago, 5 stars ,Danji_KBBQ
,a month ago, 5 stars ,Danji_KBBQ
,2 months ago, 5 stars ,Danji_KBBQ
"Simply put: good food at a good price. One of the best KBBQ buffets I've had. No need to break the bank here for decent quality meat. Marinades are done well: flavourful and yet, light. Even the japchae is one of the best I've had, even …",2 months ago, 5 stars ,Danji_KBBQ
"Cheap bbq, good food",2 months ago, 4 stars ,Danji_KBBQ
,2 months ago, 5 stars ,Danji_KBBQ
,2 months ago, 5 stars ,Danji_KBBQ
"Caveat included.

Came on a weekday afternoon and it was relatively quiet. We were ushered to our …",2 months ago, 5 stars ,Danji_KBBQ
,2 months ago, 5 stars ,Danji_KBBQ
,2 months ago, 5 stars ,Danji_KBBQ
Always a treat! Everything tastes so so good:),2 months ago, 5 stars ,Danji_KBBQ
Great service and good food quality!!!,2 months ago, 5 stars ,Danji_KBBQ
"They serve buffet, but staff will bring your order to your table to avoid contact. All dining guess need to be vaccinated. They do check. 2hours limit given and charge $1/pax for wastage. So now for slow esters. Few side cooked dishes to select only.",2 months ago, 4 stars ,Danji_KBBQ
,2 months ago, 4 stars ,Danji_KBBQ
,2 months ago, 5 stars ,Danji_KBBQ
Good BBQ🍢🍖🔥,2 months ago, 5 stars ,Danji_KBBQ
,2 months ago, 4 stars ,Danji_KBBQ
"Not too impressed with the quality of the food, but for the price that we paid, we can’t expect much. The service is slow when there are only 3-4 tables of diners. The cashier lady was  of rude and impatient. There are nicer Korean bbqs in Tanjong Pagar and Chinatown area",3 months ago, 2 stars ,Danji_KBBQ
,3 months ago, 4 stars ,Danji_KBBQ
We live very close to BBQ，often come here to eat. The boss is Korean，very nice,3 months ago, 5 stars ,Danji_KBBQ
,3 months ago, 5 stars ,Danji_KBBQ
Real Korean BBQ joint with a good spread of meat & veg options. I like it!!,3 months ago, 4 stars ,Danji_KBBQ
"Food was average, which was still ok since the price was cheap. But the male boss attitude was atrocious. My dining time was 6.30-8.30pm, and at 8.15pm, he had come round to my table and started saying that he would charge us for unconsumed …",3 months ago, 2 stars ,Danji_KBBQ
"No idea why there are so many good review, I had my BBQ dinner on 30 June 2021.
- Heat seems to be concentrated at the middle, the hot plate does a poor job of spreading the heat to the sides …",4 months ago, 1 star ,Danji_KBBQ
,4 months ago, 5 stars ,Danji_KBBQ
,4 months ago, 4 stars ,Danji_KBBQ
"(Translated by Google) The light rail is nearby, the transportation is convenient, and the coffee shop is very convenient for eating and drinking nearby …",5 months ago, 5 stars ,Danji_KBBQ
"Highly recommend this buffet own by Korean as well. Food was amazing, pricing is affordable and they are friendly too esp their servicing staff.",5 months ago, 5 stars ,Danji_KBBQ
Ver worth it for the price,5 months ago, 5 stars ,Danji_KBBQ
,5 months ago, 4 stars ,Danji_KBBQ
"food is good 10/10, especially love the spicy pork. customer service also 10/10. Will definitely come back after in june",5 months ago, 5 stars ,Danji_KBBQ
Affordable korean buffet with great variety,5 months ago, 5 stars ,Danji_KBBQ
Nice and cheap bbq,6 months ago, 5 stars ,Danji_KBBQ
,6 months ago, 5 stars ,Danji_KBBQ
,6 months ago, 5 stars ,Danji_KBBQ
Value for money. Worth it,6 months ago, 5 stars ,Danji_KBBQ
Went for the lunch buffet. It’s affordable and very good. The surroundings and atmosphere were nothing too special but the food was good and the price is excellent. …,6 months ago, 4 stars ,Danji_KBBQ
,6 months ago, 5 stars ,Danji_KBBQ
Loved the variety and quality of the food. Most of the meats were well marinated and you can really taste the juiciness of the meat. Side dishes are pretty savory too. …,6 months ago, 4 stars ,Danji_KBBQ
"Went for the weekday lunch buffet. Value for money and the service was really great! The senior male service staff was really helpful and attentive to our needs, making our dining experience really enjoyable!",6 months ago, 5 stars ,Danji_KBBQ
(Translated by Google) It's too expensive. There is no price on the menu. It costs 61 yuan for two people to eat. . …,6 months ago, 1 star ,Danji_KBBQ
very nice,6 months ago, 5 stars ,Danji_KBBQ
Everything is ok except serving staff can be better.,6 months ago, 4 stars ,Danji_KBBQ
,6 months ago, 4 stars ,Danji_KBBQ
,6 months ago, 5 stars ,Danji_KBBQ
,6 months ago, 3 stars ,Danji_KBBQ
"Value for money and ingredients are good, fresh. beef is juicy and tasty and the standout for our visit this time. The place is still fully booked since our last visit 2 years ago- make your reservations!",6 months ago, 5 stars ,Danji_KBBQ
Great food great service.,6 months ago, 5 stars ,Danji_KBBQ
"(Translated by Google) good to eat

(Original)
好吃",6 months ago, 5 stars ,Danji_KBBQ
I LOVE this place. My go-to KBBQ spot. The staff are always polite and courteous and their food is fresh. Their kimchi is truly excellent.,6 months ago, 5 stars ,Danji_KBBQ
,6 months ago, 5 stars ,Danji_KBBQ
Affordable bbq joint. Not the best but good enough for  a quick bbq fix :),6 months ago, 4 stars ,Danji_KBBQ
,6 months ago, 5 stars ,Danji_KBBQ
Affidable and authentic,7 months ago, 5 stars ,Danji_KBBQ
Many reviews online have stated this is a place for very good Korean BBQ in singapore. I agree that the food is up to standard however the service and empathy could be better. We already mentioned we are a group of 7 including a toddler and …,7 months ago, 2 stars ,Danji_KBBQ
Please update ur closing hour to 9pm. When I reach at 9pm you decline us. When I travel all the way here When it states 10pm. Disappointed,7 months ago, 1 star ,Danji_KBBQ
"Really good food, especially their beef and kimchi. They have a decent variety of food, and everything but beverages is included in the price you pay. Just for these reasons I can’t think of a better place for Korean bbq.",7 months ago, 5 stars ,Danji_KBBQ
"Great location, staffs are super helpful...",7 months ago, 4 stars ,Danji_KBBQ
,7 months ago, 5 stars ,Danji_KBBQ
Affordable and fresh meat.,7 months ago, 5 stars ,Danji_KBBQ
,7 months ago, 5 stars ,Danji_KBBQ
Very friendly staff and the food is just delicious for an affordable price. 10/10 would recommend,7 months ago, 5 stars ,Danji_KBBQ
"Used to be good but our recent visit was very disappointing. Each time we order a certain number of meat portions, it only comes half the portion. Apparently, the old korean uncle (probably the owner) insisted that we won't be able to …",7 months ago, 2 stars ,Danji_KBBQ
Food is decent but the staff needs some proper training. Bunch of yps just floating around half the time not knowing what to do and the person helping us prepare our order decided that our orders are not important. …,7 months ago, 2 stars ,Danji_KBBQ
Love the laid back atmosphere and it’s reasonably priced. Food was good too.,7 months ago, 5 stars ,Danji_KBBQ
"Operated by Koreans, this korean bbq is a simple, homely and no-frills restaurant. The meats were well marinated and they have cheese to melt too! Seafood were fresh too. $27.90+ for dinner on a Sunday night.",7 months ago, 5 stars ,Danji_KBBQ
Nice BBQ food could be found here,7 months ago, 5 stars ,Danji_KBBQ
"Guys if you want an excellent BBQ for lunch this is the place - eat as much as you want, meat is delicious as is the fish, 20 bucks a head, they have deals for schoolkids as well - well worth it on Tanjong Katong Road next to the SPC - loved it!!!",7 months ago, 5 stars ,Danji_KBBQ
,7 months ago, 5 stars ,Danji_KBBQ
,7 months ago, 4 stars ,Danji_KBBQ
,7 months ago, 5 stars ,Danji_KBBQ
Must go,8 months ago, 5 stars ,Danji_KBBQ
"I tried most of the food offered with all the types of marinade (didn't check the chicken and some of the vegetables) with good satisfaction.
The spicy marinade of the pork belly was relatively mild. …",8 months ago, 4 stars ,Danji_KBBQ
"Excellent food for value, great atmosphere and friendly staff. Spicy chicken was on point. Looking forward to coming back again.",8 months ago, 5 stars ,Danji_KBBQ
There was a dead fly in my meat.,8 months ago, 3 stars ,Danji_KBBQ
,8 months ago, 5 stars ,Danji_KBBQ
,9 months ago, 4 stars ,Danji_KBBQ
